Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Late_delivery_risk,Category Id,Customer Id,Customer Zipcode,Department Id,Latitude,Longitude,Order Customer Id,Order Id,Order Item Cardprod Id,Order Item Discount,Order Item Discount Rate,Order Item Id,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Status,Product Card Id,Product Category Id,Product Price
68,2,2,182.3899994,379.980011,0,45,10070,725,7,18.27412605,-66.37060547,10070,19126,1004,20,0.050000001,47801,399.980011,0.479999989,1,399.980011,379.980011,182.3899994,ON_HOLD,1004,45,399.980011
68,2,2,29.48999977,260.980011,0,43,10070,725,7,18.27412605,-66.37060547,10070,19126,957,39,0.129999995,47799,299.980011,0.109999999,1,299.980011,260.980011,29.48999977,ON_HOLD,957,43,299.980011
68,6,2,-76.48999786,254.9799957,1,43,5670,725,7,18.23627472,-66.37049866,5670,16555,957,45,0.150000006,41344,299.980011,-0.300000012,1,299.980011,254.9799957,-76.48999786,ON_HOLD,957,43,299.980011
68,2,2,27.71999931,251.9799957,0,43,10099,725,7,18.21824455,-66.37058258,10099,18736,957,48,0.159999996,46847,299.980011,0.109999999,1,299.980011,251.9799957,27.71999931,ON_HOLD,957,43,299.980011
68,6,2,-418.1700134,245.9799957,1,43,12005,725,7,18.28574562,-66.37052155,12005,15530,957,54,0.180000007,38816,299.980011,-1.700000048,1,299.980011,245.9799957,-418.1700134,ON_HOLD,957,43,299.980011
68,6,2,-251.5599976,327.980011,1,45,12005,725,7,18.28574562,-66.37052155,12005,15530,1004,72,0.180000007,38817,399.980011,-0.769999981,1,399.980011,327.980011,-251.5599976,ON_HOLD,1004,45,399.980011
68,6,2,-273.2099915,327.980011,1,45,10327,725,7,18.23362732,-66.37056732,10327,19885,1004,72,0.180000007,49698,399.980011,-0.829999983,1,399.980011,327.980011,-273.2099915,ON_HOLD,1004,45,399.980011
68,3,2,44.61999893,96.98999786,1,9,9918,725,3,18.26595497,-66.37055206,9918,56317,191,3,0.029999999,140859,99.98999786,0.460000008,1,99.98999786,96.98999786,44.61999893,COMPLETE,191,9,99.98999786
68,3,2,12.11999989,96.98999786,1,9,6517,725,3,18.20879936,-66.37049866,6517,52407,191,3,0.029999999,130974,99.98999786,0.129999995,1,99.98999786,96.98999786,12.11999989,COMPLETE,191,9,99.98999786
68,6,2,25.92000008,95.98999786,1,9,468,725,3,18.22757721,-66.04562378,468,8455,191,4,0.039999999,21108,99.98999786,0.270000011,1,99.98999786,95.98999786,25.92000008,COMPLETE,191,9,99.98999786
68,6,2,23.75,94.98999786,1,9,468,725,3,18.22757721,-66.04562378,468,8455,191,5,0.050000001,21107,99.98999786,0.25,1,99.98999786,94.98999786,23.75,COMPLETE,191,9,99.98999786
68,4,2,28.5,94.98999786,1,9,8398,957,3,18.38011932,-66.18312836,8398,10253,191,5,0.050000001,25659,99.98999786,0.300000012,1,99.98999786,94.98999786,28.5,COMPLETE,191,9,99.98999786
68,2,2,-154.6799927,90.98999786,0,9,8360,725,3,18.21312904,-66.37059021,8360,53816,191,9,0.090000004,134546,99.98999786,-1.700000048,1,99.98999786,90.98999786,-154.6799927,COMPLETE,191,9,99.98999786
68,3,2,7.920000076,89.98999786,1,9,8103,725,3,18.20577622,-66.37051392,8103,1077,191,10,0.100000001,2676,99.98999786,0.090000004,1,99.98999786,89.98999786,7.920000076,COMPLETE,191,9,99.98999786
68,3,2,13.93999958,81.98999786,1,9,3125,725,3,18.23575783,-66.3706131,3125,56037,191,18,0.180000007,140107,99.98999786,0.170000002,1,99.98999786,81.98999786,13.93999958,COMPLETE,191,9,99.98999786
68,6,2,17.39999962,59.99000168,1,17,468,725,4,18.22757721,-66.04562378,468,8455,365,0,0,21106,59.99000168,0.289999992,1,59.99000168,59.99000168,17.39999962,COMPLETE,365,17,59.99000168
68,5,2,-11.27999973,59.99000168,1,17,4899,725,4,18.29455948,-66.37051392,4899,7884,365,0,0,19696,59.99000168,-0.189999998,1,59.99000168,59.99000168,-11.27999973,COMPLETE,365,17,59.99000168
84,4,4,55.66999817,191.9700012,0,17,7586,90638,4,33.9031601,-117.9898758,7586,16863,365,47.99000168,0.200000003,42134,59.99000168,0.289999992,4,239.9600067,191.9700012,55.66999817,PENDING,365,17,59.99000168
84,4,4,62.99000168,179.9700012,0,17,5326,90066,4,34.0015831,-118.4321518,5326,66868,365,59.99000168,0.25,167150,59.99000168,0.349999994,4,239.9600067,179.9700012,62.99000168,PENDING,365,17,59.99000168
84,6,4,21.95999908,179.9700012,1,17,494,80631,4,39.60168457,-107.0304413,494,68330,365,59.99000168,0.25,170825,59.99000168,0.119999997,4,239.9600067,179.9700012,21.95999908,PENDING,365,17,59.99000168
84,2,4,46.79000092,179.9700012,0,17,4563,75217,4,32.71303558,-96.69631958,4563,18001,365,59.99000168,0.25,44982,59.99000168,0.25999999,4,239.9600067,179.9700012,46.79000092,PENDING,365,17,59.99000168
84,5,4,70,200,1,24,341,92009,5,33.10355759,-117.2678757,341,16464,502,0,0,41117,50,0.349999994,4,200,200,70,PENDING,502,24,50
84,5,4,-52.86999893,198,1,24,928,11226,5,37.76897812,-122.3891907,928,10869,502,2,0.01,27229,50,-0.270000011,4,200,198,-52.86999893,PENDING,502,24,50
84,6,4,67.3199997,198,1,24,11065,10031,5,40.82476044,-73.94992065,11065,17490,502,2,0.01,43723,50,0.340000004,4,200,198,67.3199997,PENDING,502,24,50
84,6,4,92.12000275,196,1,24,11065,10031,5,40.82476044,-73.94992065,11065,17490,502,4,0.02,43722,50,0.469999999,4,200,196,92.12000275,PENDING,502,24,50
84,4,4,63.04999924,194,0,24,5687,33324,5,26.0984993,-80.27095032,5687,61888,502,6,0.029999999,154698,50,0.330000013,4,200,194,63.04999924,PENDING,502,24,50
84,2,4,55.68000031,192,0,24,4960,97470,5,43.20556259,-123.3465195,4960,68871,502,8,0.039999999,172174,50,0.289999992,4,200,192,55.68000031,PENDING,502,24,50
84,2,4,17.35000038,153.5599976,0,29,7762,11209,5,40.61923981,-74.03337097,7762,65141,627,6.400000095,0.039999999,162787,39.99000168,0.109999999,4,159.9600067,153.5599976,17.35000038,PENDING,627,29,39.99000168
84,3,4,72,192,0,24,10316,63376,5,38.79064941,-90.61938477,10316,11882,502,8,0.039999999,29697,50,0.379999995,4,200,192,72,PENDING,502,24,50
84,5,4,91.19999695,190,1,24,4306,23503,5,36.94937897,-76.24703217,4306,17984,502,10,0.050000001,44929,50,0.479999989,4,200,190,91.19999695,PENDING,502,24,50
84,5,4,28.5,190,1,24,4161,60617,5,41.73297119,-87.54953003,4161,66519,502,10,0.050000001,166277,50,0.150000006,4,200,190,28.5,PENDING,502,24,50
84,4,4,20.79000092,189,0,24,6034,92114,5,32.7514801,-117.1934433,6034,65453,502,11,0.059999999,163586,50,0.109999999,4,200,189,20.79000092,PENDING,502,24,50
84,3,4,51.40000153,151.1600037,0,29,9247,60615,5,41.79980087,-87.58843994,9247,11107,627,8.800000191,0.059999999,27781,39.99000168,0.340000004,4,159.9600067,151.1600037,51.40000153,PENDING,627,29,39.99000168
84,6,4,43.66999817,145.5599976,1,29,4195,75243,5,32.9131012,-96.73959351,4195,67275,627,14.39999962,0.090000004,168140,39.99000168,0.300000012,4,159.9600067,145.5599976,43.66999817,PENDING,627,29,39.99000168
84,3,4,76.44000244,182,0,24,5929,33186,5,25.77437019,-80.19377899,5929,16877,502,18,0.090000004,42185,50,0.419999987,4,200,182,76.44000244,PENDING,502,24,50
84,4,4,56.97000122,182,0,24,960,2740,5,41.66638184,-70.93328095,960,65048,502,18,0.090000004,162587,50,0.310000002,4,200,182,56.97000122,PENDING,502,24,50
84,4,4,45.06000137,143.9600067,0,29,10831,92109,5,32.79521942,-117.2376556,10831,18213,627,16,0.100000001,45537,39.99000168,0.310000002,4,159.9600067,143.9600067,45.06000137,PENDING,627,29,39.99000168
84,3,4,-28.69000053,176,0,24,9989,30906,5,33.40760803,-82.00635529,9989,19442,502,24,0.119999997,48587,50,-0.159999996,4,200,176,-28.69000053,PENDING,502,24,50
84,3,4,43.5,174,0,24,10165,93308,5,35.30034638,-119.2525253,10165,13217,502,26,0.129999995,33072,50,0.25,4,200,174,43.5,PENDING,502,24,50
84,2,4,19.65999985,174,0,24,8245,78223,5,29.37377548,-98.46685791,8245,19116,502,26,0.129999995,47784,50,0.109999999,4,200,174,19.65999985,PENDING,502,24,50
84,6,4,65.26000214,135.9700012,1,29,7465,87120,5,35.12392044,-106.723587,7465,13215,627,23.98999977,0.150000006,33065,39.99000168,0.479999989,4,159.9600067,135.9700012,65.26000214,PENDING,627,29,39.99000168
84,4,4,42.5,170,0,24,1107,96797,5,21.39037895,-158.0046234,1107,13943,502,30,0.150000006,34891,50,0.25,4,200,170,42.5,PENDING,502,24,50
84,4,4,-107.5199966,168,0,24,2284,19140,5,40.00958252,-75.15264893,2284,15443,502,32,0.159999996,38598,50,-0.639999986,4,200,168,-107.5199966,PENDING,502,24,50
84,4,4,56.77999878,168,0,24,636,90806,5,33.88067246,-118.2067871,636,62523,502,32,0.159999996,156256,50,0.340000004,4,200,168,56.77999878,PENDING,502,24,50
84,5,4,52.08000183,168,1,24,5584,10021,5,40.77030945,-73.95845795,5584,67079,502,32,0.159999996,167681,50,0.310000002,4,200,168,52.08000183,PENDING,502,24,50
84,2,4,-100.6100006,131.1699982,0,29,12255,91764,5,34.07656479,-117.61409,12255,65901,627,28.79000092,0.180000007,164689,39.99000168,-0.769999981,4,159.9600067,131.1699982,-100.6100006,PENDING,627,29,39.99000168
84,6,4,-131.1999969,164,1,24,3340,27514,5,35.98715591,-79.06994629,3340,19800,502,36,0.180000007,49483,50,-0.800000012,4,200,164,-131.1999969,PENDING,502,24,50
84,3,4,-18.07999992,160,0,24,1576,92113,5,32.75362015,-117.1964035,1576,64692,502,40,0.200000003,161703,50,-0.109999999,4,200,160,-18.07999992,PENDING,502,24,50
84,2,4,12,160,0,24,9640,48213,5,42.39391327,-83.00836945,9640,10676,502,40,0.200000003,26730,50,0.079999998,4,200,160,12,PENDING,502,24,50
84,4,4,-22.38999939,127.9700012,0,29,8899,95127,5,37.37883377,-121.8303375,8899,65898,627,31.98999977,0.200000003,164683,39.99000168,-0.180000007,4,159.9600067,127.9700012,-22.38999939,PENDING,627,29,39.99000168
84,6,4,-25.59000015,127.9700012,1,29,9663,48197,5,42.24398804,-83.61991119,9663,13790,627,31.98999977,0.200000003,34537,39.99000168,-0.200000003,4,159.9600067,127.9700012,-25.59000015,PENDING,627,29,39.99000168
84,5,4,33.27000046,127.9700012,1,29,1759,11103,5,40.76861954,-73.90949249,1759,49839,627,31.98999977,0.200000003,124606,39.99000168,0.25999999,4,159.9600067,127.9700012,33.27000046,PENDING,627,29,39.99000168
84,3,4,37.22999954,77.55999756,0,36,9821,2740,6,41.6280365,-70.92701721,9821,14957,810,2.400000095,0.029999999,37453,19.98999977,0.479999989,4,79.95999908,77.55999756,37.22999954,PENDING,810,36,19.98999977
84,5,4,18.21999931,58.20000076,1,41,9814,13440,6,43.21662521,-75.45603943,9814,10459,926,5.760000229,0.090000004,26193,15.98999977,0.310000002,4,63.95999908,58.20000076,18.21999931,PENDING,926,41,15.98999977
84,5,4,55.27999878,115.1600037,1,37,9867,85033,6,33.4926796,-112.2088623,9867,19024,835,12.80000019,0.100000001,47553,31.98999977,0.479999989,4,127.9599991,115.1600037,55.27999878,PENDING,835,37,31.98999977
84,4,4,-11.98999977,56.27999878,0,41,9220,92115,6,32.75856018,-117.0881882,9220,17683,926,7.679999828,0.119999997,44176,15.98999977,-0.209999993,4,63.95999908,56.27999878,-11.98999977,PENDING,926,41,15.98999977
84,4,4,56.09000015,180.9299927,0,37,3921,48823,6,42.92534638,-83.98883057,3921,15078,823,27.03000069,0.129999995,37736,51.99000168,0.310000002,4,207.9600067,180.9299927,56.09000015,PENDING,823,37,51.99000168
84,4,4,-108.8300018,163.1699982,0,37,1564,11218,6,40.65025711,-73.94342804,1564,49878,818,28.79000092,0.150000006,124711,47.99000168,-0.670000017,4,191.9600067,163.1699982,-108.8300018,PENDING,818,37,47.99000168
84,5,4,30.84000015,84.97000122,1,40,9814,13440,6,43.21662521,-75.45603943,9814,10459,893,14.98999977,0.150000006,26196,24.98999977,0.360000014,4,99.95999908,84.97000122,30.84000015,PENDING,893,40,24.98999977
84,2,4,28.79000092,63.97000122,0,36,6050,13760,6,42.07463837,-76.1240387,6050,16436,804,15.98999977,0.200000003,41033,19.98999977,0.449999988,4,79.95999908,63.97000122,28.79000092,PENDING,804,36,19.98999977
84,2,4,159.9799957,319.9599915,0,2,7231,6902,2,41.04875183,-73.5615921,7231,67066,24,0,0,167649,79.98999786,0.5,4,319.9599915,319.9599915,159.9799957,PROCESSING,24,2,79.98999786
84,6,4,116.0500031,297.5599976,1,2,9008,17331,2,39.79706574,-77.03726959,9008,65430,24,22.39999962,0.07,163525,79.98999786,0.389999986,4,319.9599915,297.5599976,116.0500031,PROCESSING,24,2,79.98999786
84,2,4,157.4199982,327.9700012,0,5,5158,10467,2,40.88479996,-73.86613464,5158,67246,78,71.98999786,0.180000007,168071,99.98999786,0.479999989,4,399.9599915,327.9700012,157.4199982,PROCESSING,78,5,99.98999786
84,3,4,37.58000183,79.97000122,0,5,2465,91765,2,33.9956665,-117.8156967,2465,46677,93,19.98999977,0.200000003,116695,24.98999977,0.469999999,4,99.95999908,79.97000122,37.58000183,PROCESSING,93,5,24.98999977
84,3,4,176.3800049,391.9599915,0,9,1902,44035,3,41.36125946,-82.11012268,1902,16107,191,8,0.02,40229,99.98999786,0.449999988,4,399.9599915,391.9599915,176.3800049,PROCESSING,191,9,99.98999786
84,6,4,135.7899933,387.9599915,1,9,5158,10467,3,40.88479996,-73.86613464,5158,11305,191,12,0.029999999,28267,99.98999786,0.349999994,4,399.9599915,387.9599915,135.7899933,PROCESSING,191,9,99.98999786
84,4,4,32.58000183,108.5999985,0,13,3138,77036,3,29.71482086,-95.51293945,3138,15228,273,3.359999895,0.029999999,38085,27.98999977,0.300000012,4,111.9599991,108.5999985,32.58000183,PROCESSING,273,13,27.98999977
84,3,4,-99.43000031,134.3600006,0,11,777,90023,3,33.69957733,-118.0218811,777,16852,235,5.599999905,0.039999999,42107,34.99000168,-0.74000001,4,139.9600067,134.3600006,-99.43000031,PROCESSING,235,11,34.99000168
84,3,4,-633.539978,383.9599915,0,9,2947,94544,3,37.63788986,-122.0765686,2947,64892,191,16,0.039999999,162215,99.98999786,-1.649999976,4,399.9599915,383.9599915,-633.539978,PROCESSING,191,9,99.98999786
84,5,4,35.34000015,114,1,9,4839,53215,3,43.01760483,-87.9546051,4839,47199,172,6,0.050000001,117975,30,0.310000002,4,120,114,35.34000015,PROCESSING,172,9,30
84,3,4,98.79000092,379.9599915,0,9,1443,7052,3,40.77758408,-74.2411499,1443,15042,191,20,0.050000001,37659,99.98999786,0.25999999,4,399.9599915,379.9599915,98.79000092,PROCESSING,191,9,99.98999786
84,3,4,132.9900055,379.9599915,0,16,1449,30044,3,33.94185257,-84.08663178,1449,62527,359,20,0.050000001,156262,99.98999786,0.349999994,4,399.9599915,379.9599915,132.9900055,PROCESSING,359,16,99.98999786
84,3,4,-230.6199951,371.9599915,0,9,3914,6040,3,41.7712059,-72.52085114,3914,62197,191,28,0.07,155504,99.98999786,-0.620000005,4,399.9599915,371.9599915,-230.6199951,PROCESSING,191,9,99.98999786
84,6,4,165.5800018,359.9599915,1,9,134,11224,3,40.77700424,-73.31974793,134,11745,191,40,0.100000001,29372,99.98999786,0.460000008,4,399.9599915,359.9599915,165.5800018,PROCESSING,191,9,99.98999786
84,3,4,98.58999634,339.9700012,0,9,4896,91744,3,34.02830887,-117.9406891,4896,19702,191,59.99000168,0.150000006,49255,99.98999786,0.289999992,4,399.9599915,339.9700012,98.58999634,PROCESSING,191,9,99.98999786
84,4,4,-79.20999908,339.9700012,0,9,3471,2740,3,41.63562393,-70.93080139,3471,68428,191,59.99000168,0.150000006,171087,99.98999786,-0.230000004,4,399.9599915,339.9700012,-79.20999908,PROCESSING,191,9,99.98999786
84,6,4,87.34999847,335.9700012,1,9,3444,90027,3,34.15971375,-118.4632416,3444,64065,191,63.99000168,0.159999996,160182,99.98999786,0.25999999,4,399.9599915,335.9700012,87.34999847,PROCESSING,191,9,99.98999786
84,3,4,-571.1400146,335.9700012,0,9,6005,92392,3,34.50935745,-117.3302917,6005,61612,191,63.99000168,0.159999996,154057,99.98999786,-1.700000048,4,399.9599915,335.9700012,-571.1400146,PROCESSING,191,9,99.98999786
84,3,4,94.0699997,335.9700012,0,9,12332,23223,3,37.53337097,-77.41979218,12332,64612,191,63.99000168,0.159999996,161507,99.98999786,0.280000001,4,399.9599915,335.9700012,94.0699997,PROCESSING,191,9,99.98999786
84,4,4,24.60000038,327.9700012,0,9,6049,63033,3,38.80710983,-90.29780579,6049,66458,191,71.98999786,0.180000007,166136,99.98999786,0.079999998,4,399.9599915,327.9700012,24.60000038,PROCESSING,191,9,99.98999786
84,6,4,49.54999924,303.9700012,1,12,12286,21224,3,39.29141998,-76.51338959,12286,65015,258,75.98999786,0.200000003,162512,94.98999786,0.159999996,4,379.9599915,303.9700012,49.54999924,PROCESSING,258,12,94.98999786
84,3,4,100.1500015,319.9700012,0,9,4552,32244,3,30.19924736,-81.72353363,4552,61997,191,79.98999786,0.200000003,155006,99.98999786,0.310000002,4,399.9599915,319.9700012,100.1500015,PROCESSING,191,9,99.98999786
84,3,4,40.63999939,111.9700012,0,11,4896,91744,3,34.02830887,-117.9406891,4896,19702,235,27.98999977,0.200000003,49257,34.99000168,0.360000014,4,139.9600067,111.9700012,40.63999939,PROCESSING,235,11,34.99000168
84,5,4,81.11000061,239.9600067,1,17,4717,14221,4,42.9666214,-78.74194336,4717,11554,365,0,0,28888,59.99000168,0.340000004,4,239.9600067,239.9600067,81.11000061,PROCESSING,365,17,59.99000168
84,6,4,109.2799988,237.5599976,1,17,4215,33175,4,25.74613953,-80.39176178,4215,45750,365,2.400000095,0.01,114353,59.99000168,0.460000008,4,239.9600067,237.5599976,109.2799988,PROCESSING,365,17,59.99000168
84,2,4,20.67000008,237.5599976,0,17,8115,95014,4,37.32278061,-122.062912,8115,61826,365,2.400000095,0.01,154553,59.99000168,0.090000004,4,239.9600067,237.5599976,20.67000008,PROCESSING,365,17,59.99000168
84,5,4,35.27000046,235.1600037,1,17,8853,80126,4,39.522995,-104.9482193,8853,11529,365,4.800000191,0.02,28828,59.99000168,0.150000006,4,239.9600067,235.1600037,35.27000046,PROCESSING,365,17,59.99000168
84,5,4,87.29000092,232.7599945,1,17,8196,78852,4,28.71162415,-100.4991837,8196,64054,365,7.199999809,0.029999999,160154,59.99000168,0.379999995,4,239.9600067,232.7599945,87.29000092,PROCESSING,365,17,59.99000168
84,5,4,112.8799973,230.3600006,1,17,11686,92009,4,33.0895195,-117.2552032,11686,14474,365,9.600000381,0.039999999,36197,59.99000168,0.49000001,4,239.9600067,230.3600006,112.8799973,PROCESSING,365,17,59.99000168
84,4,4,13.68000031,227.9600067,0,17,8712,92504,4,33.95330429,-117.3878937,8712,67988,365,12,0.050000001,169976,59.99000168,0.059999999,4,239.9600067,227.9600067,13.68000031,PROCESSING,365,17,59.99000168
84,4,4,-53.11999893,227.9600067,0,17,8470,92026,4,33.13012314,-117.0898895,8470,11948,365,12,0.050000001,29860,59.99000168,-0.230000004,4,239.9600067,227.9600067,-53.11999893,PROCESSING,365,17,59.99000168
84,3,4,66.94999695,223.1600037,0,17,1902,44035,4,41.36125946,-82.11012268,1902,16107,365,16.79999924,0.07,40230,59.99000168,0.300000012,4,239.9600067,223.1600037,66.94999695,PROCESSING,365,17,59.99000168
84,6,4,73.80999756,218.3600006,1,17,7504,30058,4,33.71007919,-84.11247253,7504,15380,365,21.60000038,0.090000004,38465,59.99000168,0.340000004,4,239.9600067,218.3600006,73.80999756,PROCESSING,365,17,59.99000168
84,5,4,16.37999916,218.3600006,1,17,9608,92335,4,34.09395981,-117.4498901,9608,10814,365,21.60000038,0.090000004,27059,59.99000168,0.079999998,4,239.9600067,218.3600006,16.37999916,PROCESSING,365,17,59.99000168
84,5,4,21.84000015,218.3600006,1,17,11760,63021,4,38.58180618,-90.5594635,11760,14179,365,21.60000038,0.090000004,35493,59.99000168,0.100000001,4,239.9600067,218.3600006,21.84000015,PROCESSING,365,17,59.99000168
84,5,4,103.6600037,215.9600067,1,17,1996,11220,4,40.6416893,-74.01692963,1996,15819,365,24,0.100000001,39538,59.99000168,0.479999989,4,239.9600067,215.9600067,103.6600037,PROCESSING,365,17,59.99000168
84,5,4,76.65000153,211.1600037,1,17,8703,17013,4,40.21395493,-77.18697357,8703,13179,365,28.79999924,0.119999997,32971,59.99000168,0.360000014,4,239.9600067,211.1600037,76.65000153,PROCESSING,365,17,59.99000168
84,6,4,61.24000168,211.1600037,1,17,11078,78130,4,29.58674431,-97.98742676,11078,68700,365,28.79999924,0.119999997,171755,59.99000168,0.289999992,4,239.9600067,211.1600037,61.24000168,PROCESSING,365,17,59.99000168
84,5,4,8.449999809,211.1600037,1,17,7766,63301,4,38.78551102,-90.48577881,7766,17814,365,28.79999924,0.119999997,44507,59.99000168,0.039999999,4,239.9600067,211.1600037,8.449999809,PROCESSING,365,17,59.99000168
84,2,4,103.4700012,211.1600037,0,17,2717,10977,4,42.33480835,-74.93064117,2717,18926,365,28.79999924,0.119999997,47332,59.99000168,0.49000001,4,239.9600067,211.1600037,103.4700012,PROCESSING,365,17,59.99000168
84,6,4,90.80000305,211.1600037,1,17,9324,53704,4,43.09559631,-89.35118866,9324,65050,365,28.79999924,0.119999997,162593,59.99000168,0.430000007,4,239.9600067,211.1600037,90.80000305,PROCESSING,365,17,59.99000168
84,3,4,35.49000168,208.7700043,0,17,1443,7052,4,40.77758408,-74.2411499,1443,15042,365,31.19000053,0.129999995,37657,59.99000168,0.170000002,4,239.9600067,208.7700043,35.49000168,PROCESSING,365,17,59.99000168
84,4,4,100.2099991,208.7700043,0,17,8188,89121,4,36.0839386,-115.1725845,8188,18923,365,31.19000053,0.129999995,47321,59.99000168,0.479999989,4,239.9600067,208.7700043,100.2099991,PROCESSING,365,17,59.99000168
84,6,4,100.2099991,208.7700043,1,17,3938,87105,4,35.06517029,-106.6699524,3938,66760,365,31.19000053,0.129999995,166857,59.99000168,0.479999989,4,239.9600067,208.7700043,100.2099991,PROCESSING,365,17,59.99000168
84,6,4,67.84999847,208.7700043,1,17,11700,29445,4,32.96281815,-80.01170349,11700,12075,365,31.19000053,0.129999995,30196,59.99000168,0.330000013,4,239.9600067,208.7700043,67.84999847,PROCESSING,365,17,59.99000168
